HFET Id versus Vgs characteristic 
.model hfet nhf ... gma=0.1 Vsigmat=0.3 js1s=0 js1d=0 nmax=6e15 
                                        ^ ? hfet: bad parameter js1s ignored
.model hfet nhf ...  Vsigmat=0.3 js1s=0 js1d=0 nmax=6e15 
                                        ^ ? hfet: bad parameter js1d ignored
#           i(vds)    
 0.         0.        
 0.01      -13.576u   
 0.02      -27.112u   
 0.03      -40.366u   
 0.04      -53.051u   
 0.05      -64.898u   
 0.06      -75.703u   
 0.07      -85.351u   
 0.08      -93.824u   
 0.09      -101.17u   
 0.1       -107.5u    
 0.11      -112.94u   
 0.12      -117.6u    
 0.13      -121.62u   
 0.14      -125.1u    
 0.15      -128.14u   
 0.16      -130.81u   
 0.17      -133.18u   
 0.18      -135.3u    
 0.19      -137.21u   
 0.2       -138.96u   
 0.21      -140.56u   
 0.22      -142.04u   
 0.23      -143.43u   
 0.24      -144.73u   
 0.25      -145.96u   
 0.26      -147.14u   
 0.27      -148.26u   
 0.28      -149.34u   
 0.29      -150.38u   
 0.3       -151.39u   
 0.31      -152.37u   
 0.32      -153.33u   
 0.33      -154.27u   
 0.34      -155.19u   
 0.35      -156.1u    
 0.36      -156.99u   
 0.37      -157.87u   
 0.38      -158.74u   
 0.39      -159.6u    
 0.4       -160.45u   
 0.41      -161.3u    
 0.42      -162.14u   
 0.43      -162.98u   
 0.44      -163.81u   
 0.45      -164.64u   
 0.46      -165.47u   
 0.47      -166.29u   
 0.48      -167.11u   
 0.49      -167.93u   
 0.5       -168.75u   
 0.51      -169.56u   
 0.52      -170.38u   
 0.53      -171.19u   
 0.54      -172.01u   
 0.55      -172.82u   
 0.56      -173.64u   
 0.57      -174.45u   
 0.58      -175.27u   
 0.59      -176.08u   
 0.6       -176.9u    
 0.61      -177.71u   
 0.62      -178.53u   
 0.63      -179.35u   
 0.64      -180.17u   
 0.65      -180.99u   
 0.66      -181.81u   
 0.67      -182.64u   
 0.68      -183.46u   
 0.69      -184.29u   
 0.7       -185.12u   
 0.71      -185.94u   
 0.72      -186.77u   
 0.73      -187.61u   
 0.74      -188.44u   
 0.75      -189.28u   
 0.76      -190.11u   
 0.77      -190.95u   
 0.78      -191.79u   
 0.79      -192.64u   
 0.8       -193.48u   
 0.81      -194.33u   
 0.82      -195.18u   
 0.83      -196.03u   
 0.84      -196.88u   
 0.85      -197.73u   
 0.86      -198.59u   
 0.87      -199.45u   
 0.88      -200.31u   
 0.89      -201.17u   
 0.9       -202.04u   
 0.91      -202.9u    
 0.92      -203.77u   
 0.93      -204.64u   
 0.94      -205.52u   
 0.95      -206.39u   
 0.96      -207.27u   
 0.97      -208.15u   
 0.98      -209.03u   
 0.99      -209.91u   
 1.        -210.8u    
