parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
N1 #(.l(0.09u),.w(10.0u),.nf(5)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(g)       i(sd)      iter(0)   
 0.         0.2        169.1E-12  4.        
 0.02       0.2       -867.19E-9  4.        
 0.04       0.2       -1.2532E-6  4.        
 0.06       0.2       -1.4075E-6  4.        
 0.08       0.2       -1.4834E-6  4.        
 0.1        0.2       -1.5338E-6  4.        
 0.12       0.2       -1.5744E-6  4.        
 0.14       0.2       -1.6108E-6  4.        
 0.16       0.2       -1.645E-6   4.        
 0.18       0.2       -1.6779E-6  4.        
 0.2        0.2       -1.71E-6    4.        
 0.22       0.2       -1.7417E-6  4.        
 0.24       0.2       -1.773E-6   4.        
 0.26       0.2       -1.8042E-6  4.        
 0.28       0.2       -1.8352E-6  4.        
 0.3        0.2       -1.8662E-6  4.        
 0.32       0.2       -1.8971E-6  4.        
 0.34       0.2       -1.928E-6   4.        
 0.36       0.2       -1.9589E-6  4.        
 0.38       0.2       -1.9898E-6  4.        
 0.4        0.2       -2.0208E-6  4.        
 0.42       0.2       -2.0517E-6  4.        
 0.44       0.2       -2.0828E-6  4.        
 0.46       0.2       -2.1139E-6  4.        
 0.48       0.2       -2.145E-6   4.        
 0.5        0.2       -2.1762E-6  4.        
 0.52       0.2       -2.2075E-6  4.        
 0.54       0.2       -2.2389E-6  4.        
 0.56       0.2       -2.2704E-6  4.        
 0.58       0.2       -2.302E-6   4.        
 0.6        0.2       -2.3336E-6  4.        
 0.62       0.2       -2.3654E-6  4.        
 0.64       0.2       -2.3972E-6  4.        
 0.66       0.2       -2.4292E-6  4.        
 0.68       0.2       -2.4613E-6  4.        
 0.7        0.2       -2.4936E-6  4.        
 0.72       0.2       -2.5259E-6  4.        
 0.74       0.2       -2.5585E-6  4.        
 0.76       0.2       -2.5912E-6  4.        
 0.78       0.2       -2.624E-6   4.        
 0.8        0.2       -2.6571E-6  4.        
 0.82       0.2       -2.6903E-6  4.        
 0.84       0.2       -2.7238E-6  4.        
 0.86       0.2       -2.7575E-6  4.        
 0.88       0.2       -2.7916E-6  4.        
 0.9        0.2       -2.8258E-6  4.        
 0.92       0.2       -2.8604E-6  4.        
 0.94       0.2       -2.8954E-6  4.        
 0.96       0.2       -2.9307E-6  4.        
 0.98       0.2       -2.9665E-6  4.        
 1.         0.2       -3.0027E-6  4.        
 1.02       0.2       -3.0395E-6  4.        
 1.04       0.2       -3.0768E-6  4.        
 1.06       0.2       -3.1147E-6  4.        
 1.08       0.2       -3.1534E-6  4.        
 1.1        0.2       -3.1927E-6  4.        
 1.12       0.2       -3.233E-6   4.        
 1.14       0.2       -3.2742E-6  4.        
 1.16       0.2       -3.3164E-6  4.        
 1.18       0.2       -3.3598E-6  4.        
 1.2        0.2       -3.4045E-6  4.        
 0.         0.4        2.7375E-9  5.        
 0.02       0.4       -36.476E-6  4.        
 0.04       0.4       -61.115E-6  4.        
 0.06       0.4       -75.949E-6  4.        
 0.08       0.4       -84.016E-6  4.        
 0.1        0.4       -88.42E-6   4.        
 0.12       0.4       -91.154E-6  4.        
 0.14       0.4       -93.141E-6  4.        
 0.16       0.4       -94.77E-6   4.        
 0.18       0.4       -96.207E-6  4.        
 0.2        0.4       -97.533E-6  4.        
 0.22       0.4       -98.789E-6  4.        
 0.24       0.4       -99.998E-6  4.        
 0.26       0.4       -101.18E-6  4.        
 0.28       0.4       -102.33E-6  4.        
 0.3        0.4       -103.46E-6  4.        
 0.32       0.4       -104.59E-6  4.        
 0.34       0.4       -105.7E-6   4.        
 0.36       0.4       -106.81E-6  4.        
 0.38       0.4       -107.91E-6  4.        
 0.4        0.4       -109.E-6    4.        
 0.42       0.4       -110.09E-6  4.        
 0.44       0.4       -111.18E-6  4.        
 0.46       0.4       -112.27E-6  4.        
 0.48       0.4       -113.35E-6  4.        
 0.5        0.4       -114.44E-6  4.        
 0.52       0.4       -115.52E-6  4.        
 0.54       0.4       -116.6E-6   4.        
 0.56       0.4       -117.68E-6  4.        
 0.58       0.4       -118.76E-6  4.        
 0.6        0.4       -119.85E-6  4.        
 0.62       0.4       -120.93E-6  4.        
 0.64       0.4       -122.01E-6  4.        
 0.66       0.4       -123.09E-6  4.        
 0.68       0.4       -124.18E-6  4.        
 0.7        0.4       -125.26E-6  4.        
