parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = -0.1;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
P1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(b)       i(sd)      iter(0)   
 0.6        0.         0.         6.        
 0.58       0.         0.         4.        
 0.56       0.         0.         4.        
 0.54       0.         0.         4.        
 0.52       0.         0.         4.        
 0.5        0.         0.         4.        
 0.48       0.         0.         4.        
 0.46       0.         0.         4.        
 0.44       0.         0.         4.        
 0.42       0.         0.         4.        
 0.4        0.         0.         4.        
 0.38       0.         0.         4.        
 0.36       0.         0.         4.        
 0.34       0.         0.         4.        
 0.32       0.         0.         4.        
 0.3        0.         0.         4.        
 0.28       0.         0.         4.        
 0.26       0.         0.         4.        
 0.24       0.         0.         4.        
 0.22       0.         0.         4.        
 0.2        0.         0.         4.        
 0.18       0.         0.         4.        
 0.16       0.         0.         2.        
 0.14       0.         0.         4.        
 0.12       0.         0.         4.        
 0.1        0.         0.         4.        
 0.08       0.         0.         4.        
 0.06       0.         0.         4.        
 0.04       0.         0.         4.        
 0.02       0.         0.         4.        
 0.         0.         0.         4.        
-0.02       0.         0.         4.        
-0.04       0.         0.         4.        
-0.06       0.         0.         4.        
-0.08       0.         0.         4.        
-0.1        0.         0.         4.        
-0.12       0.         0.         4.        
-0.14       0.         0.         4.        
-0.16       0.         1.95E-9    4.        
-0.18       0.         4.2346E-9  4.        
-0.2        0.         9.0113E-9  4.        
-0.22       0.         18.708E-9  4.        
-0.24       0.         37.68E-9   4.        
-0.26       0.         73.347E-9  4.        
-0.28       0.         137.68E-9  4.        
-0.3        0.         249.28E-9  4.        
-0.32       0.         436.72E-9  4.        
-0.34       0.         744.38E-9  4.        
-0.36       0.         1.2427E-6  4.        
-0.38       0.         2.0452E-6  4.        
-0.4        0.         3.3357E-6  4.        
-0.42       0.         5.4049E-6  4.        
-0.44       0.         8.6901E-6  4.        
-0.46       0.         13.796E-6  4.        
-0.48       0.         21.458E-6  4.        
-0.5        0.         32.427E-6  4.        
-0.52       0.         47.28E-6   4.        
-0.54       0.         66.237E-6  4.        
-0.56       0.         89.062E-6  4.        
-0.58       0.         115.11E-6  4.        
-0.6        0.         143.52E-6  4.        
-0.62       0.         173.42E-6  4.        
-0.64       0.         204.09E-6  4.        
-0.66       0.         234.98E-6  4.        
-0.68       0.         265.7E-6   4.        
-0.7        0.         295.98E-6  4.        
-0.72       0.         325.64E-6  4.        
-0.74       0.         354.55E-6  4.        
-0.76       0.         382.65E-6  4.        
-0.78       0.         409.88E-6  4.        
-0.8        0.         436.22E-6  4.        
-0.82       0.         461.65E-6  4.        
-0.84       0.         486.17E-6  4.        
-0.86       0.         509.78E-6  4.        
-0.88       0.         532.51E-6  4.        
-0.9        0.         554.35E-6  4.        
-0.92       0.         575.34E-6  4.        
-0.94       0.         595.48E-6  4.        
-0.96       0.         614.8E-6   4.        
-0.98       0.         633.32E-6  4.        
-1.         0.         651.07E-6  4.        
-1.02       0.         668.05E-6  4.        
-1.04       0.         684.31E-6  4.        
-1.06       0.         699.84E-6  4.        
-1.08       0.         714.69E-6  4.        
-1.1        0.         728.86E-6  4.        
-1.12       0.         742.38E-6  4.        
-1.14       0.         755.25E-6  4.        
-1.16       0.         767.52E-6  4.        
-1.18      -1.E-15     779.17E-6  4.        
-1.2       -1.E-15     790.24E-6  4.        
 0.6        0.3        0.         4.        
 0.58       0.3        0.         4.        
 0.56       0.3        0.         4.        
 0.54       0.3        0.         4.        
 0.52       0.3        0.         4.        
 0.5        0.3        0.         4.        
 0.48       0.3        0.         4.        
 0.46       0.3        0.         4.        
 0.44       0.3        0.         4.        
 0.42       0.3        0.         4.        
 0.4        0.3        0.         4.        
 0.38       0.3        0.         4.        
 0.36       0.3        0.         4.        
 0.34       0.3        0.         4.        
 0.32       0.3        0.         4.        
 0.3        0.3        0.         4.        
 0.28       0.3        0.         4.        
 0.26       0.3        0.         4.        
 0.24       0.3        0.         4.        
 0.22       0.3        0.         4.        
 0.2        0.3        0.         4.        
 0.18       0.3        0.         4.        
 0.16       0.3        0.         2.        
 0.14       0.3        0.         4.        
 0.12       0.3        0.         4.        
 0.1        0.3        0.         4.        
 0.08       0.3        0.         4.        
 0.06       0.3        0.         4.        
 0.04       0.3        0.         4.        
 0.02       0.3        0.         4.        
 0.         0.3        0.         4.        
