ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = -0.1;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
P1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(b)       i(sd)      iter(0)   
 0.6        0.         0.         6.        
 0.58       0.         0.         4.        
 0.56       0.         0.         4.        
 0.54       0.         0.         4.        
 0.52       0.         0.         4.        
 0.5        0.         0.         4.        
 0.48       0.         0.         4.        
 0.46       0.         0.         4.        
 0.44       0.         0.         4.        
 0.42       0.         0.         4.        
 0.4        0.         0.         4.        
 0.38       0.         0.         4.        
 0.36       0.         0.         4.        
 0.34       0.         0.         4.        
 0.32       0.         0.         4.        
 0.3        0.         0.         4.        
 0.28       0.         0.         4.        
 0.26       0.         0.         4.        
 0.24       0.         0.         4.        
 0.22       0.         0.         4.        
 0.2        0.         0.         4.        
 0.18       0.         0.         4.        
 0.16       0.         1.5225E-9  4.        
 0.14       0.         2.4011E-9  4.        
 0.12       0.         3.798E-9   4.        
 0.1        0.         6.0118E-9  4.        
 0.08       0.         9.5097E-9  4.        
 0.06       0.         15.025E-9  4.        
 0.04       0.         23.689E-9  4.        
 0.02       0.         37.242E-9  4.        
 0.         0.         58.33E-9   4.        
-0.02       0.         90.949E-9  4.        
-0.04       0.         141.05E-9  4.        
-0.06       0.         217.4E-9   4.        
-0.08       0.         332.77E-9  4.        
-0.1        0.         505.49E-9  4.        
-0.12       0.         761.61E-9  4.        
-0.14       0.         1.1378E-6  4.        
-0.16       0.         1.685E-6   4.        
-0.18       0.         2.4736E-6  4.        
-0.2        0.         3.5988E-6  4.        
-0.22       0.         5.1871E-6  4.        
-0.24       0.         7.4011E-6  4.        
-0.26       0.         10.44E-6   4.        
-0.28       0.         14.533E-6  4.        
-0.3        0.         19.922E-6  4.        
-0.32       0.         26.828E-6  4.        
-0.34       0.         35.412E-6  4.        
-0.36       0.         45.736E-6  4.        
-0.38       0.         57.74E-6   4.        
-0.4        0.         71.251E-6  4.        
-0.42       0.         86.016E-6  4.        
-0.44       0.         101.74E-6  4.        
-0.46       0.         118.15E-6  4.        
-0.48       0.         134.97E-6  4.        
-0.5        0.         151.98E-6  4.        
-0.52       0.         168.99E-6  4.        
-0.54       0.         185.85E-6  4.        
-0.56       0.         202.45E-6  4.        
-0.58       0.         218.69E-6  4.        
-0.6        0.         234.53E-6  4.        
-0.62       0.         249.9E-6   4.        
-0.64       0.         264.78E-6  4.        
-0.66       0.         279.15E-6  4.        
-0.68       0.         293.01E-6  4.        
-0.7        0.         306.34E-6  4.        
-0.72       0.         319.15E-6  4.        
-0.74       0.         331.45E-6  4.        
-0.76       0.         343.24E-6  4.        
-0.78       0.         354.53E-6  4.        
-0.8        0.         365.33E-6  4.        
-0.82       0.         375.67E-6  4.        
-0.84       0.         385.54E-6  4.        
-0.86       0.         394.96E-6  4.        
-0.88       0.         403.94E-6  4.        
-0.9        0.         412.51E-6  4.        
-0.92       0.         420.66E-6  4.        
-0.94       0.         428.42E-6  4.        
-0.96      -1.E-15     435.8E-6   4.        
-0.98      -1.E-15     442.8E-6   4.        
-1.        -1.E-15     449.45E-6  4.        
-1.02      -2.E-15     455.74E-6  4.        
-1.04      -2.E-15     461.7E-6   4.        
-1.06      -3.E-15     467.33E-6  4.        
-1.08      -4.E-15     472.64E-6  4.        
-1.1       -5.E-15     477.64E-6  4.        
-1.12      -7.E-15     482.34E-6  4.        
-1.14      -9.E-15     486.74E-6  4.        
-1.16      -12.E-15    490.85E-6  4.        
-1.18      -16.E-15    494.68E-6  4.        
-1.2       -21.E-15    498.23E-6  4.        
 0.6        0.3        0.         4.        
 0.58       0.3        0.         4.        
 0.56       0.3        0.         4.        
 0.54       0.3        0.         4.        
 0.52       0.3        0.         4.        
 0.5        0.3        0.         4.        
 0.48       0.3        0.         4.        
 0.46       0.3        0.         4.        
 0.44       0.3        0.         4.        
 0.42       0.3        0.         4.        
 0.4        0.3        0.         4.        
 0.38       0.3        0.         4.        
 0.36       0.3        0.         4.        
 0.34       0.3        0.         4.        
 0.32       0.3        0.         4.        
 0.3        0.3        0.         4.        
 0.28       0.3        0.         4.        
 0.26       0.3        0.         4.        
 0.24       0.3        0.         4.        
 0.22       0.3        0.         4.        
 0.2        0.3        0.         4.        
 0.18       0.3        0.         4.        
 0.16       0.3        0.         4.        
 0.14       0.3        0.         4.        
 0.12       0.3        0.         4.        
