parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
parameter vd = 0.0;
parameter vg = 0.0;
parameter vb = 0.0;
parameter vs = 0.0;
N1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(g)       i(sd)      iter(0)   
 0.         0.         0.         3.        
 0.02       0.         0.         4.        
 0.04       0.         0.         4.        
 0.06       0.         0.         4.        
 0.08       0.         0.         4.        
 0.1        0.         0.         4.        
 0.12       0.         0.         4.        
 0.14       1.E-15     0.         4.        
 0.16       1.E-15     0.         4.        
 0.18       1.E-15     0.         4.        
 0.2        2.E-15     0.         4.        
 0.22       2.E-15     0.         4.        
 0.24       3.E-15     0.         4.        
 0.26       3.E-15     0.         4.        
 0.28       4.E-15     0.         4.        
 0.3        5.E-15     0.         4.        
 0.32       7.E-15     0.         4.        
 0.34       8.E-15     0.         4.        
 0.36       10.E-15    0.         4.        
 0.38       12.E-15    0.         4.        
 0.4        14.E-15    0.         4.        
 0.42       17.E-15    0.         4.        
 0.44       20.E-15    0.         4.        
 0.46       24.E-15    0.         4.        
 0.48       28.E-15    0.         4.        
 0.5        33.E-15    0.         4.        
 0.52       38.E-15    0.         4.        
 0.54       45.E-15    0.         4.        
 0.56       52.E-15    0.         4.        
 0.58       61.E-15   -6.0681E-9  4.        
 0.6        71.E-15   -7.0359E-9  4.        
 0.62       82.E-15   -8.1418E-9  4.        
 0.64       94.E-15   -9.3933E-9  4.        
 0.66       109.E-15  -10.827E-9  4.        
 0.68       125.E-15  -12.456E-9  4.        
 0.7        144.E-15  -14.305E-9  4.        
 0.72       165.E-15  -16.415E-9  4.        
 0.74       188.E-15  -18.772E-9  4.        
 0.76       215.E-15  -21.45E-9   4.        
 0.78       246.E-15  -24.505E-9  4.        
 0.8        280.E-15  -27.925E-9  4.        
 0.82       319.E-15  -31.796E-9  4.        
 0.84       363.E-15  -36.176E-9  4.        
 0.86       412.E-15  -41.095E-9  4.        
 0.88       467.E-15  -46.653E-9  4.        
 0.9        530.E-15  -52.882E-9  4.        
 0.92       600.E-15  -59.896E-9  4.        
 0.94       679.E-15  -67.754E-9  4.        
 0.96       767.E-15  -76.587E-9  4.        
 0.98       866.E-15  -86.497E-9  4.        
 1.         977.E-15  -97.614E-9  4.        
 1.02       1.102E-12 -110.07E-9  4.        
 1.04       1.241E-12 -124.01E-9  4.        
 1.06       1.398E-12 -139.6E-9   4.        
 1.08       1.572E-12 -157.07E-9  4.        
 1.1        1.767E-12 -176.6E-9   4.        
 1.12       1.986E-12 -198.44E-9  4.        
 1.14       2.23E-12  -222.85E-9  4.        
 1.16       2.502E-12 -250.09E-9  4.        
 1.18       2.805E-12 -280.43E-9  4.        
 1.2        3.144E-12 -314.34E-9  4.        
 0.         0.2        162.E-12   5.        
 0.02       0.2       -19.055E-9  4.        
 0.04       0.2       -25.546E-9  4.        
 0.06       0.2       -28.001E-9  4.        
 0.08       0.2       -29.401E-9  4.        
 0.1        0.2       -30.474E-9  4.        
 0.12       0.2       -31.418E-9  4.        
 0.14       0.2       -32.294E-9  4.        
 0.16       0.2       -33.144E-9  4.        
 0.18       0.2       -33.971E-9  4.        
 0.2        0.2       -34.786E-9  4.        
 0.22       0.2       -35.594E-9  4.        
 0.24       0.2       -36.402E-9  4.        
 0.26       0.2       -37.202E-9  4.        
 0.28       0.2       -38.017E-9  4.        
 0.3        0.2       -38.825E-9  4.        
 0.32       0.2       -39.639E-9  4.        
 0.34       0.2       -40.462E-9  4.        
 0.36       0.2       -41.291E-9  4.        
 0.38       0.2       -42.128E-9  4.        
 0.4        0.2       -42.972E-9  4.        
 0.42       0.2       -43.823E-9  4.        
 0.44       0.2       -44.689E-9  4.        
 0.46       0.2       -45.562E-9  4.        
 0.48       0.2       -46.472E-9  4.        
 0.5        0.2       -47.388E-9  4.        
 0.52       0.2       -48.327E-9  4.        
 0.54       0.2       -49.287E-9  4.        
 0.56       0.2       -50.284E-9  4.        
 0.58       0.2       -51.31E-9   4.        
 0.6        0.2       -52.365E-9  4.        
 0.62       0.2       -53.456E-9  4.        
 0.64       0.2       -54.613E-9  4.        
 0.66       0.2       -55.792E-9  4.        
 0.68       0.2       -57.058E-9  4.        
 0.7        0.2       -58.368E-9  4.        
 0.72       0.2       -59.779E-9  4.        
 0.74       0.2       -61.249E-9  4.        
 0.76       0.2       -62.835E-9  4.        
 0.78       0.2       -64.538E-9  4.        
 0.8        0.2       -66.328E-9  4.        
 0.82       0.2       -68.263E-9  4.        
 0.84       0.2       -70.373E-9  4.        
 0.86       0.2       -72.672E-9  4.        
 0.88       0.2       -75.132E-9  4.        
 0.9        0.2       -77.824E-9  4.        
 0.92       0.2       -80.778E-9  4.        
 0.94       0.2       -84.008E-9  4.        
 0.96       0.2       -87.544E-9  4.        
 0.98       0.2       -91.43E-9   4.        
 1.         0.2       -95.722E-9  4.        
 1.02       0.2       -100.47E-9  4.        
 1.04       0.2       -105.73E-9  4.        
 1.06       0.2       -111.53E-9  4.        
 1.08       0.2       -117.97E-9  4.        
 1.1        0.2       -125.09E-9  4.        
 1.12       0.2       -132.99E-9  4.        
 1.14       0.2       -141.75E-9  4.        
 1.16       0.2       -151.47E-9  4.        
 1.18       0.2       -162.27E-9  4.        
 1.2        0.2       -174.3E-9   4.        
 0.         0.4        2.5126E-9  5.        
 0.02       0.4       -6.5032E-6  4.        
 0.04       0.4       -9.097E-6   4.        
