ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.1;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
N1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(b)       i(sd)      iter(0)   
 0.6        0.        -436.55E-6  6.        
 0.62       0.        -525.32E-6  4.        
 0.64       0.        -616.22E-6  4.        
 0.66       0.        -707.6E-6   4.        
 0.68       0.        -798.25E-6  4.        
 0.7        0.        -887.37E-6  4.        
 0.72       0.        -974.42E-6  4.        
 0.74       0.        -0.0010591  4.        
 0.76       0.        -0.0011411  4.        
 0.78       0.        -0.0012203  4.        
 0.8        0.        -0.0012968  4.        
 0.82       0.        -0.0013704  4.        
 0.84       0.        -0.0014413  4.        
 0.86       0.        -0.0015094  4.        
 0.88       0.        -0.0015748  4.        
 0.9        0.        -0.0016376  4.        
 0.92       0.        -0.0016978  4.        
 0.94       0.        -0.0017556  4.        
 0.96       0.        -0.001811   4.        
 0.98       0.        -0.001864   4.        
 1.         0.        -0.0019149  4.        
 1.02       0.        -0.0019635  4.        
 1.04       0.        -0.0020101  4.        
 1.06       0.        -0.0020547  4.        
 1.08       0.        -0.0020973  4.        
 1.1        0.        -0.0021381  4.        
 1.12       0.        -0.0021772  4.        
 1.14       0.        -0.0022145  4.        
 1.16       0.        -0.0022501  4.        
 1.18       0.        -0.0022842  4.        
 1.2        1.E-15    -0.0023167  4.        
 0.6       -0.3       -180.94E-6  4.        
 0.62      -0.3       -242.63E-6  4.        
 0.64      -0.3       -312.73E-6  4.        
 0.66      -0.3       -388.95E-6  4.        
 0.68      -0.3       -468.99E-6  4.        
 0.7       -0.3       -550.92E-6  4.        
 0.72      -0.3       -633.28E-6  4.        
 0.74      -0.3       -715.03E-6  4.        
 0.76      -0.3       -795.46E-6  4.        
 0.78      -0.3       -874.09E-6  4.        
 0.8       -0.3       -950.64E-6  4.        
 0.82      -0.3       -0.0010249  4.        
 0.84      -0.3       -0.0010968  4.        
 0.86      -0.3       -0.0011663  4.        
 0.88      -0.3       -0.0012334  4.        
 0.9       -0.3       -0.001298   4.        
 0.92      -0.3       -0.0013603  4.        
 0.94      -0.3       -0.0014202  4.        
 0.96      -0.3       -0.0014778  4.        
 0.98      -0.3       -0.0015332  4.        
 1.        -0.3       -0.0015864  4.        
 1.02      -0.3       -0.0016376  4.        
 1.04      -0.3       -0.0016867  4.        
 1.06      -0.3       -0.0017338  4.        
 1.08      -0.3       -0.001779   4.        
 1.1       -0.3       -0.0018224  4.        
 1.12      -0.3       -0.0018641  4.        
 1.14      -0.3       -0.001904   4.        
 1.16      -0.3       -0.0019423  4.        
 1.18      -0.3       -0.001979   4.        
 1.2       -0.3       -0.0020142  4.        
 0.6       -0.6       -57.741E-6  4.        
 0.62      -0.6       -87.127E-6  4.        
 0.64      -0.6       -126.36E-6  4.        
 0.66      -0.6       -175.57E-6  4.        
 0.68      -0.6       -233.78E-6  4.        
 0.7       -0.6       -299.16E-6  4.        
 0.72      -0.6       -369.57E-6  4.        
 0.74      -0.6       -442.96E-6  4.        
 0.76      -0.6       -517.7E-6   4.        
 0.78      -0.6       -592.59E-6  4.        
 0.8       -0.6       -666.79E-6  4.        
 0.82      -0.6       -739.74E-6  4.        
 0.84      -0.6       -811.06E-6  4.        
 0.86      -0.6       -880.52E-6  4.        
 0.88      -0.6       -947.97E-6  4.        
 0.9       -0.6       -0.0010133  4.        
 0.92      -0.6       -0.0010766  4.        
 0.94      -0.6       -0.0011377  4.        
 0.96      -0.6       -0.0011967  4.        
 0.98      -0.6       -0.0012536  4.        
 1.        -0.6       -0.0013085  4.        
 1.02      -0.6       -0.0013614  4.        
 1.04      -0.6       -0.0014123  4.        
 1.06      -0.6       -0.0014613  4.        
 1.08      -0.6       -0.0015085  4.        
 1.1       -0.6       -0.0015538  4.        
 1.12      -0.6       -0.0015975  4.        
 1.14      -0.6       -0.0016395  4.        
 1.16      -0.6       -0.0016798  4.        
 1.18      -0.6       -0.0017186  4.        
 1.2       -0.6       -0.0017558  4.        
 0.6       -0.9       -15.723E-6  4.        
 0.62      -0.9       -25.475E-6  4.        
 0.64      -0.9       -40.522E-6  4.        
 0.66      -0.9       -62.656E-6  4.        
 0.68      -0.9       -93.357E-6  4.        
 0.7       -0.9       -133.32E-6  4.        
 0.72      -0.9       -182.2E-6   4.        
 0.74      -0.9       -238.68E-6  4.        
