parameter real vscale = 0.66666666;
//* PMOS Id-Vg
ground \0 ;
vsource #(.dc(vd)) sd (d, \0 );
vsource #(.dc(vg)) sg (g, \0 );
vsource #(.dc(vs)) sb (s, \0 );
vsource #(.dc(vb)) sb (b, \0 );
parameter vd = 0.0;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
P1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(d)       i(sd)      iter(0)   
 0.6       -0.1        0.         6.        
 0.58      -0.1        0.         4.        
 0.56      -0.1        0.         4.        
 0.54      -0.1        0.         4.        
 0.52      -0.1        0.         4.        
 0.5       -0.1        0.         4.        
 0.48      -0.1        0.         4.        
 0.46      -0.1        0.         4.        
 0.44      -0.1        0.         4.        
 0.42      -0.1        0.         4.        
 0.4       -0.1        0.         4.        
 0.38      -0.1        0.         4.        
 0.36      -0.1        0.         4.        
 0.34      -0.1        0.         4.        
 0.32      -0.1        0.         4.        
 0.3       -0.1        0.         4.        
 0.28      -0.1        0.         4.        
 0.26      -0.1        0.         4.        
 0.24      -0.1        0.         4.        
 0.22      -0.1        0.         4.        
 0.2       -0.1        0.         4.        
 0.18      -0.1        0.         4.        
 0.16      -0.1        0.         4.        
 0.14      -0.1        0.         4.        
 0.12      -0.1        0.         4.        
 0.1       -0.1        0.         4.        
 0.08      -0.1        0.         4.        
 0.06      -0.1        0.         4.        
 0.04      -0.1        0.         4.        
 0.02      -0.1        0.         4.        
 0.        -0.1        0.         4.        
-0.02      -0.1        0.         4.        
-0.04      -0.1        0.         4.        
-0.06      -0.1        0.         4.        
-0.08      -0.1        0.         4.        
-0.1       -0.1        1.0496E-9  4.        
-0.12      -0.1        1.9645E-9  4.        
-0.14      -0.1        3.6816E-9  4.        
-0.16      -0.1        6.9012E-9  4.        
-0.18      -0.1        12.955E-9  4.        
-0.2       -0.1        24.351E-9  4.        
-0.22      -0.1        45.82E-9   4.        
-0.24      -0.1        86.298E-9  4.        
-0.26      -0.1        162.63E-9  4.        
-0.28      -0.1        306.52E-9  4.        
-0.3       -0.1        577.21E-9  4.        
-0.32      -0.1        1.0841E-6  4.        
-0.34      -0.1        2.0245E-6  4.        
-0.36      -0.1        3.74E-6    4.        
-0.38      -0.1        6.7818E-6  4.        
-0.4       -0.1        11.95E-6   4.        
-0.42      -0.1        20.25E-6   4.        
-0.44      -0.1        32.73E-6   4.        
-0.46      -0.1        50.27E-6   4.        
-0.48      -0.1        73.396E-6  4.        
-0.5       -0.1        102.2E-6   4.        
-0.52      -0.1        136.39E-6  4.        
-0.54      -0.1        175.39E-6  4.        
-0.56      -0.1        218.47E-6  4.        
-0.58      -0.1        264.91E-6  4.        
-0.6       -0.1        314.01E-6  4.        
-0.62      -0.1        365.17E-6  4.        
-0.64      -0.1        417.86E-6  4.        
-0.66      -0.1        471.63E-6  4.        
-0.68      -0.1        526.13E-6  4.        
-0.7       -0.1        581.04E-6  4.        
-0.72      -0.1        636.14E-6  4.        
-0.74      -0.1        691.2E-6   4.        
-0.76      -0.1        746.08E-6  4.        
-0.78      -0.1        800.63E-6  4.        
-0.8       -0.1        854.76E-6  4.        
-0.82      -0.1        908.39E-6  4.        
-0.84      -0.1        961.43E-6  4.        
-0.86      -0.1        0.0010139  4.        
-0.88      -0.1        0.0010656  4.        
-0.9       -0.1        0.0011167  4.        
-0.92      -0.1        0.001167   4.        
-0.94      -0.1        0.0012166  4.        
-0.96      -0.1        0.0012654  4.        
-0.98      -0.1        0.0013135  4.        
-1.        -0.1        0.0013609  4.        
-1.02      -0.1        0.0014074  4.        
-1.04      -0.1        0.0014533  4.        
-1.06      -0.1        0.0014983  4.        
-1.08      -0.1        0.0015427  4.        
-1.1       -0.1        0.0015862  4.        
-1.12      -0.1        0.0016291  4.        
-1.14      -0.1        0.0016712  4.        
-1.16      -0.1        0.0017127  4.        
-1.18      -0.1        0.0017534  4.        
-1.2       -0.1        0.0017934  4.        
 0.6       -0.4        0.         4.        
 0.58      -0.4        0.         4.        
 0.56      -0.4        0.         4.        
 0.54      -0.4        0.         4.        
 0.52      -0.4        0.         4.        
 0.5       -0.4        0.         4.        
 0.48      -0.4        0.         4.        
 0.46      -0.4        0.         4.        
 0.44      -0.4        0.         4.        
 0.42      -0.4        0.         4.        
 0.4       -0.4        0.         4.        
 0.38      -0.4        0.         4.        
 0.36      -0.4        0.         4.        
 0.34      -0.4        0.         4.        
 0.32      -0.4        0.         4.        
 0.3       -0.4        0.         4.        
 0.28      -0.4        0.         4.        
 0.26      -0.4        0.         4.        
 0.24      -0.4        0.         4.        
 0.22      -0.4        0.         4.        
