parameter real vscale = 0.66666666;
// * PMOS Id-Vg with Vb @ -55C
ground \0 ;
vsource #(.dc(vd)) sd (d, \0 );
vsource #(.dc(vg)) sg (g, \0 );
vsource #(.dc(vs)) sb (s, \0 );
vsource #(.dc(vb)) sb (b, \0 );
parameter vd = -0.1;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
P1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(b)       i(sd)      iter(0)   
 0.6        0.         0.         6.        
 0.58       0.         0.         4.        
 0.56       0.         0.         4.        
 0.54       0.         0.         4.        
 0.52       0.         0.         4.        
 0.5        0.         0.         4.        
 0.48       0.         0.         4.        
 0.46       0.         0.         4.        
 0.44       0.         0.         4.        
 0.42       0.         0.         4.        
 0.4        0.         0.         4.        
 0.38       0.         0.         4.        
 0.36       0.         0.         4.        
 0.34       0.         0.         4.        
 0.32       0.         0.         4.        
 0.3        0.         0.         4.        
 0.28       0.         0.         4.        
 0.26       0.         0.         4.        
 0.24       0.         0.         4.        
 0.22       0.         0.         4.        
 0.2        0.         0.         4.        
 0.18       0.         0.         4.        
 0.16       0.         0.         4.        
 0.14       0.         0.         4.        
 0.12       0.         0.         4.        
 0.1        0.         0.         4.        
 0.08       0.         0.         4.        
 0.06       0.         0.         4.        
 0.04       0.         0.         4.        
 0.02       0.         0.         4.        
 0.         0.         0.         4.        
-0.02       0.         0.         4.        
-0.04       0.         0.         4.        
-0.06       0.         0.         4.        
-0.08       0.         0.         4.        
-0.1        0.         0.         4.        
-0.12       0.         0.         4.        
-0.14       0.         0.         4.        
-0.16       0.         0.         4.        
-0.18       0.         0.         4.        
-0.2        0.         0.         4.        
-0.22       0.         0.         4.        
-0.24       0.         0.         4.        
-0.26       0.         1.4697E-9  4.        
-0.28       0.         3.5543E-9  4.        
-0.3        0.         8.6184E-9  4.        
-0.32       0.         20.926E-9  4.        
-0.34       0.         50.846E-9  4.        
-0.36       0.         123.62E-9  4.        
-0.38       0.         300.34E-9  4.        
-0.4        0.         727.17E-9  4.        
-0.42       0.         1.7435E-6  4.        
-0.44       0.         4.0864E-6  4.        
-0.46       0.         9.1578E-6  4.        
-0.48       0.         19.101E-6  4.        
-0.5        0.         36.354E-6  4.        
-0.52       0.         62.871E-6  4.        
-0.54       0.         99.559E-6  4.        
-0.56       0.         146.19E-6  4.        
-0.58       0.         201.68E-6  4.        
-0.6        0.         264.48E-6  4.        
-0.62       0.         332.98E-6  4.        
-0.64       0.         405.66E-6  4.        
-0.66       0.         481.24E-6  4.        
-0.68       0.         558.66E-6  4.        
-0.7        0.         637.05E-6  4.        
-0.72       0.         715.74E-6  4.        
-0.74       0.         794.21E-6  4.        
-0.76       0.         872.06E-6  4.        
-0.78       0.         948.97E-6  4.        
-0.8        0.         0.0010247  4.        
-0.82       0.         0.0010992  4.        
-0.84       0.         0.0011722  4.        
-0.86       0.         0.0012437  4.        
-0.88       0.         0.0013136  4.        
-0.9        0.         0.0013819  4.        
-0.92       0.         0.0014486  4.        
-0.94       0.         0.0015137  4.        
-0.96       0.         0.0015771  4.        
-0.98       0.         0.001639   4.        
-1.         0.         0.0016993  4.        
-1.02       0.         0.0017581  4.        
-1.04       0.         0.0018154  4.        
-1.06       0.         0.0018712  4.        
-1.08       0.         0.0019255  4.        
-1.1        0.         0.0019785  4.        
-1.12       0.         0.0020301  4.        
-1.14       0.         0.0020803  4.        
-1.16       0.         0.0021293  4.        
-1.18       0.         0.002177   4.        
-1.2        0.         0.0022235  4.        
 0.6        0.3        0.         4.        
 0.58       0.3        0.         4.        
 0.56       0.3        0.         4.        
 0.54       0.3        0.         4.        
 0.52       0.3        0.         4.        
 0.5        0.3        0.         4.        
 0.48       0.3        0.         4.        
 0.46       0.3        0.         4.        
 0.44       0.3        0.         4.        
 0.42       0.3        0.         4.        
 0.4        0.3        0.         4.        
 0.38       0.3        0.         4.        
 0.36       0.3        0.         4.        
 0.34       0.3        0.         4.        
 0.32       0.3        0.         4.        
 0.3        0.3        0.         4.        
 0.28       0.3        0.         4.        
 0.26       0.3        0.         4.        
 0.24       0.3        0.         4.        
 0.22       0.3        0.         4.        
 0.2        0.3        0.         4.        
 0.18       0.3        0.         4.        
 0.16       0.3        0.         4.        
 0.14       0.3        0.         4.        
 0.12       0.3        0.         4.        
 0.1        0.3        0.         4.        
 0.08       0.3        0.         4.        
 0.06       0.3        0.         4.        
 0.04       0.3        0.         4.        
 0.02       0.3        0.         4.        
 0.         0.3        0.         4.        
-0.02       0.3        0.         4.        
-0.04       0.3        0.         4.        
-0.06       0.3        0.         4.        
-0.08       0.3        0.         4.        
