parameter real vscale = 0.66666666; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = -0.1;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
P1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(b)       i(sd)      iter(0)   
 0.6        0.         0.         6.        
 0.58       0.         0.         4.        
 0.56       0.         0.         4.        
 0.54       0.         0.         4.        
 0.52       0.         0.         4.        
 0.5        0.         0.         4.        
 0.48       0.         0.         4.        
 0.46       0.         0.         4.        
 0.44       0.         0.         4.        
 0.42       0.         0.         4.        
 0.4        0.         0.         4.        
 0.38       0.         0.         4.        
 0.36       0.         0.         4.        
 0.34       0.         0.         4.        
 0.32       0.         0.         4.        
 0.3        0.         0.         4.        
 0.28       0.         0.         4.        
 0.26       0.         0.         4.        
 0.24       0.         0.         4.        
 0.22       0.         0.         4.        
 0.2        0.         0.         4.        
 0.18       0.         0.         4.        
 0.16       0.         0.         4.        
 0.14       0.         0.         4.        
 0.12       0.         0.         4.        
 0.1        0.         0.         4.        
 0.08       0.         0.         4.        
 0.06       0.         0.         4.        
 0.04       0.         1.4807E-9  4.        
 0.02       0.         2.4083E-9  4.        
 0.         0.         3.929E-9   4.        
-0.02       0.         6.4174E-9  4.        
-0.04       0.         10.496E-9  4.        
-0.06       0.         17.188E-9  4.        
-0.08       0.         28.191E-9  4.        
-0.1        0.         46.286E-9  4.        
-0.12       0.         76.09E-9   4.        
-0.14       0.         125.2E-9   4.        
-0.16       0.         206.18E-9  4.        
-0.18       0.         339.66E-9  4.        
-0.2        0.         559.53E-9  4.        
-0.22       0.         920.86E-9  4.        
-0.24       0.         1.5122E-6  4.        
-0.26       0.         2.4727E-6  4.        
-0.28       0.         4.0145E-6  4.        
-0.3        0.         6.4451E-6  4.        
-0.32       0.         10.18E-6   4.        
-0.34       0.         15.731E-6  4.        
-0.36       0.         23.66E-6   4.        
-0.38       0.         34.501E-6  4.        
-0.4        0.         48.675E-6  4.        
-0.42       0.         66.427E-6  4.        
-0.44       0.         87.8E-6    4.        
-0.46       0.         112.64E-6  4.        
-0.48       0.         140.67E-6  4.        
-0.5        0.         171.51E-6  4.        
-0.52       0.         204.77E-6  4.        
-0.54       0.         240.05E-6  4.        
-0.56       0.         276.99E-6  4.        
-0.58       0.         315.27E-6  4.        
-0.6        0.         354.61E-6  4.        
-0.62       0.         394.77E-6  4.        
-0.64       0.         435.54E-6  4.        
-0.66       0.         476.75E-6  4.        
-0.68       0.         518.25E-6  4.        
-0.7        0.         559.91E-6  4.        
-0.72       0.         601.63E-6  4.        
-0.74       0.         643.33E-6  4.        
-0.76       0.         684.92E-6  4.        
-0.78       0.         726.35E-6  4.        
-0.8        0.         767.57E-6  4.        
-0.82       0.         808.53E-6  4.        
-0.84       0.         849.2E-6   4.        
-0.86       0.         889.56E-6  4.        
-0.88       0.         929.56E-6  4.        
-0.9        0.         969.21E-6  4.        
-0.92       0.         0.0010085  4.        
-0.94       0.         0.0010473  4.        
-0.96       0.         0.0010858  4.        
-0.98       0.         0.0011239  4.        
-1.         0.         0.0011615  4.        
-1.02       0.         0.0011988  4.        
-1.04       0.         0.0012356  4.        
-1.06       0.         0.001272   4.        
-1.08       0.         0.0013079  4.        
-1.1        0.         0.0013435  4.        
-1.12       0.         0.0013786  4.        
-1.14       0.         0.0014133  4.        
-1.16       0.         0.0014476  4.        
-1.18       0.         0.0014814  4.        
-1.2        0.         0.0015149  4.        
 0.6        0.3        0.         4.        
 0.58       0.3        0.         4.        
 0.56       0.3        0.         4.        
 0.54       0.3        0.         4.        
 0.52       0.3        0.         4.        
 0.5        0.3        0.         4.        
 0.48       0.3        0.         4.        
 0.46       0.3        0.         4.        
 0.44       0.3        0.         4.        
 0.42       0.3        0.         4.        
 0.4        0.3        0.         4.        
 0.38       0.3        0.         4.        
 0.36       0.3        0.         4.        
 0.34       0.3        0.         4.        
 0.32       0.3        0.         4.        
 0.3        0.3        0.         4.        
 0.28       0.3        0.         4.        
 0.26       0.3        0.         4.        
 0.24       0.3        0.         4.        
 0.22       0.3        0.         4.        
 0.2        0.3        0.         4.        
 0.18       0.3        0.         4.        
 0.16       0.3        0.         4.        
 0.14       0.3        0.         4.        
 0.12       0.3        0.         4.        
 0.1        0.3        0.         4.        
 0.08       0.3        0.         4.        
 0.06       0.3        0.         4.        
 0.04       0.3        0.         4.        
 0.02       0.3        0.         4.        
