parameter real vscale = 0.66666666;
//* NMOS Id-Vd @ 100C
ground \0 ;
vsource #(.dc(vb)) sb (b, \0 );
vsource #(.dc(vs)) sb (s, \0 );
vsource #(.dc(vd)) sd (d, \0 );
vsource #(.dc(vg)) sg (g, \0 );
parameter vd = 0.0;
parameter vg = 0.0;
parameter vb = 0.0;
parameter vs = 0.0;
N1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(g)       i(sd)      iter(0)   
 0.         0.         0.         3.        
 0.02       0.        -3.8913E-9  4.        
 0.04       0.        -5.9135E-9  4.        
 0.06       0.        -6.9585E-9  4.        
 0.08       0.        -7.5124E-9  4.        
 0.1        0.        -7.8162E-9  4.        
 0.12       0.        -7.9945E-9  4.        
 0.14       0.        -8.1018E-9  4.        
 0.16       0.        -8.1709E-9  4.        
 0.18       0.        -8.2182E-9  4.        
 0.2        0.        -8.2509E-9  4.        
 0.22       0.        -8.2764E-9  4.        
 0.24       0.        -8.2946E-9  4.        
 0.26       0.        -8.3055E-9  4.        
 0.28       0.        -8.3164E-9  4.        
 0.3        0.        -8.3237E-9  4.        
 0.32       0.        -8.3273E-9  4.        
 0.34       0.        -8.331E-9   4.        
 0.36       0.        -8.331E-9   4.        
 0.38       0.        -8.3382E-9  4.        
 0.4        0.        -8.3382E-9  4.        
 0.42       0.        -8.3455E-9  4.        
 0.44       0.        -8.3455E-9  4.        
 0.46       0.        -8.3528E-9  4.        
 0.48       0.        -8.3528E-9  4.        
 0.5        0.        -8.3528E-9  4.        
 0.52       0.        -8.3455E-9  4.        
 0.54       0.        -8.3601E-9  4.        
 0.56       0.        -8.3528E-9  4.        
 0.58       0.        -8.3674E-9  4.        
 0.6        0.        -8.3674E-9  4.        
 0.62       0.        -8.3601E-9  4.        
 0.64       0.        -8.3746E-9  4.        
 0.66       0.        -8.3819E-9  4.        
 0.68       0.        -8.3819E-9  4.        
 0.7        0.        -8.3819E-9  4.        
 0.72       0.        -8.3819E-9  4.        
 0.74       0.        -8.3965E-9  4.        
 0.76       0.        -8.3819E-9  4.        
 0.78       0.        -8.3819E-9  4.        
 0.8        0.        -8.3965E-9  4.        
 0.82       0.        -8.3819E-9  4.        
 0.84       0.         0.         4.        
 0.86       0.         0.         4.        
 0.88       0.         0.         3.        
 0.9        0.         0.         3.        
 0.92       0.         0.         3.        
 0.94       0.         0.         3.        
 0.96       0.         0.         3.        
 0.98       0.         0.         3.        
 1.         0.         0.         3.        
 1.02       0.         0.         3.        
 1.04       0.         0.         3.        
 1.06       0.         0.         3.        
 1.08       0.         0.         3.        
 1.1        0.         0.         3.        
 1.12       0.         0.         3.        
 1.14       0.         0.         3.        
 1.16       0.         0.         3.        
 1.18       0.         0.         3.        
 1.2        0.         0.         3.        
 0.         0.2       -1.E-21     4.        
 0.02       0.2       -574.84E-9  4.        
 0.04       0.2       -876.87E-9  4.        
 0.06       0.2       -1.034E-6   4.        
 0.08       0.2       -1.1174E-6  4.        
 0.1        0.2       -1.1636E-6  4.        
 0.12       0.2       -1.1905E-6  4.        
 0.14       0.2       -1.2069E-6  4.        
 0.16       0.2       -1.2176E-6  4.        
 0.18       0.2       -1.2247E-6  4.        
 0.2        0.2       -1.2298E-6  4.        
 0.22       0.2       -1.2334E-6  4.        
 0.24       0.2       -1.2362E-6  4.        
 0.26       0.2       -1.2383E-6  4.        
 0.28       0.2       -1.24E-6    4.        
 0.3        0.2       -1.2413E-6  4.        
 0.32       0.2       -1.2424E-6  4.        
 0.34       0.2       -1.2433E-6  4.        
 0.36       0.2       -1.2441E-6  4.        
 0.38       0.2       -1.2448E-6  4.        
 0.4        0.2       -1.2453E-6  4.        
 0.42       0.2       -1.2458E-6  4.        
 0.44       0.2       -1.2462E-6  4.        
 0.46       0.2       -1.2466E-6  4.        
 0.48       0.2       -1.247E-6   4.        
 0.5        0.2       -1.2473E-6  4.        
 0.52       0.2       -1.2475E-6  4.        
 0.54       0.2       -1.2478E-6  4.        
 0.56       0.2       -1.248E-6   4.        
 0.58       0.2       -1.2482E-6  4.        
 0.6        0.2       -1.2484E-6  4.        
 0.62       0.2       -1.2486E-6  4.        
 0.64       0.2       -1.2488E-6  4.        
 0.66       0.2       -1.2489E-6  4.        
 0.68       0.2       -1.2491E-6  4.        
 0.7        0.2       -1.2492E-6  4.        
 0.72       0.2       -1.2493E-6  4.        
 0.74       0.2       -1.2495E-6  4.        
 0.76       0.2       -1.2496E-6  4.        
 0.78       0.2       -1.2497E-6  4.        
 0.8        0.2       -1.2498E-6  4.        
 0.82       0.2       -1.2499E-6  4.        
 0.84       0.2       -1.25E-6    4.        
 0.86       0.2       -1.25E-6    4.        
 0.88       0.2       -1.2501E-6  4.        
 0.9        0.2       -1.2502E-6  4.        
 0.92       0.2       -1.2503E-6  4.        
 0.94       0.2       -1.2504E-6  4.        
 0.96       0.2       -1.2504E-6  4.        
 0.98       0.2       -1.2505E-6  4.        
 1.         0.2       -1.2506E-6  4.        
 1.02       0.2       -1.2506E-6  4.        
 1.04       0.2       -1.2507E-6  4.        
 1.06       0.2       -1.2507E-6  4.        
 1.08       0.2       -1.2508E-6  4.        
 1.1        0.2       -1.2509E-6  4.        
 1.12       0.2       -1.2509E-6  4.        
 1.14       0.2       -1.251E-6   4.        
 1.16       0.2       -1.251E-6   4.        
 1.18       0.2       -1.2511E-6  4.        
 1.2        0.2       -1.2511E-6  4.        
 0.         0.4        3.347E-18  5.        
 0.02       0.4       -28.39E-6   4.        
 0.04       0.4       -48.824E-6  4.        
 0.06       0.4       -62.64E-6   4.        
 0.08       0.4       -71.613E-6  4.        
