parameter real vscale = 0.66666666; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
P1 #(.l(0.09u),.w(10.0u),.nf(5)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(g)       i(sd)      iter(0)   
 0.        -0.2        0.         4.        
-0.02      -0.2        13.696E-9  4.        
-0.04      -0.2        19.75E-9   4.        
-0.06      -0.2        22.444E-9  4.        
-0.08      -0.2        23.711E-9  4.        
-0.1       -0.2        24.353E-9  4.        
-0.12      -0.2        24.707E-9  4.        
-0.14      -0.2        24.915E-9  4.        
-0.16      -0.2        25.047E-9  4.        
-0.18      -0.2        25.142E-9  4.        
-0.2       -0.2        25.197E-9  4.        
-0.22      -0.2        25.24E-9   4.        
-0.24      -0.2        25.273E-9  4.        
-0.26      -0.2        25.295E-9  4.        
-0.28      -0.2        25.313E-9  4.        
-0.3       -0.2        25.328E-9  4.        
-0.32      -0.2        25.342E-9  4.        
-0.34      -0.2        25.357E-9  4.        
-0.36      -0.2        25.364E-9  4.        
-0.38      -0.2        25.379E-9  4.        
-0.4       -0.2        25.379E-9  4.        
-0.42      -0.2        25.379E-9  4.        
-0.44      -0.2        25.393E-9  4.        
-0.46      -0.2        25.386E-9  4.        
-0.48      -0.2        25.393E-9  4.        
-0.5       -0.2        25.4E-9    4.        
-0.52      -0.2        25.4E-9    4.        
-0.54      -0.2        25.4E-9    4.        
-0.56      -0.2        25.408E-9  4.        
-0.58      -0.2        25.4E-9    4.        
-0.6       -0.2        25.4E-9    4.        
-0.62      -0.2        25.408E-9  4.        
-0.64      -0.2        25.4E-9    4.        
-0.66      -0.2        25.393E-9  4.        
-0.68      -0.2        25.422E-9  4.        
-0.7       -0.2        25.422E-9  4.        
-0.72      -0.2        25.422E-9  4.        
-0.74      -0.2        25.422E-9  4.        
-0.76      -0.2        25.422E-9  4.        
-0.78      -0.2        25.437E-9  4.        
-0.8       -0.2        25.437E-9  4.        
-0.82      -0.2        25.422E-9  4.        
-0.84      -0.2        25.451E-9  4.        
-0.86      -0.2        25.451E-9  4.        
-0.88      -0.2        25.451E-9  4.        
-0.9       -0.2        25.451E-9  4.        
-0.92      -0.2        25.466E-9  4.        
-0.94      -0.2        25.466E-9  4.        
-0.96      -0.2        25.466E-9  4.        
-0.98      -0.2        25.451E-9  4.        
-1.        -0.2        25.451E-9  4.        
-1.02      -0.2        25.466E-9  4.        
-1.04      -0.2        25.466E-9  3.        
-1.06      -0.2        25.466E-9  3.        
-1.08      -0.2        25.466E-9  3.        
-1.1       -0.2        25.48E-9   3.        
-1.12      -0.2        25.48E-9   3.        
-1.14      -0.2        25.466E-9  3.        
-1.16      -0.2        25.48E-9   3.        
-1.18      -0.2        25.48E-9   3.        
-1.2       -0.2        25.48E-9   3.        
 0.        -0.4        9.E-21     4.        
-0.02      -0.4        6.2485E-6  4.        
-0.04      -0.4        9.3632E-6  4.        
-0.06      -0.4        10.847E-6  4.        
-0.08      -0.4        11.572E-6  4.        
-0.1       -0.4        11.95E-6   4.        
-0.12      -0.4        12.166E-6  4.        
-0.14      -0.4        12.298E-6  4.        
-0.16      -0.4        12.387E-6  4.        
-0.18      -0.4        12.45E-6   4.        
-0.2       -0.4        12.497E-6  4.        
-0.22      -0.4        12.534E-6  4.        
-0.24      -0.4        12.564E-6  4.        
-0.26      -0.4        12.589E-6  4.        
-0.28      -0.4        12.611E-6  4.        
-0.3       -0.4        12.63E-6   4.        
-0.32      -0.4        12.646E-6  4.        
-0.34      -0.4        12.662E-6  4.        
-0.36      -0.4        12.676E-6  4.        
-0.38      -0.4        12.688E-6  4.        
-0.4       -0.4        12.7E-6    4.        
-0.42      -0.4        12.711E-6  4.        
-0.44      -0.4        12.721E-6  4.        
-0.46      -0.4        12.731E-6  4.        
-0.48      -0.4        12.74E-6   4.        
-0.5       -0.4        12.749E-6  4.        
-0.52      -0.4        12.757E-6  4.        
-0.54      -0.4        12.765E-6  4.        
-0.56      -0.4        12.772E-6  4.        
-0.58      -0.4        12.78E-6   4.        
-0.6       -0.4        12.786E-6  4.        
-0.62      -0.4        12.793E-6  4.        
-0.64      -0.4        12.8E-6    4.        
-0.66      -0.4        12.806E-6  4.        
-0.68      -0.4        12.812E-6  4.        
-0.7       -0.4        12.818E-6  4.        
-0.72      -0.4        12.823E-6  4.        
-0.74      -0.4        12.829E-6  4.        
