parameter real vscale = 0.66666666; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
N1 #(.l(0.09u),.w(10.0u),.nf(5)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(g)       i(sd)      iter(0)   
 0.         0.2        0.         4.        
 0.02       0.2       -35.531E-9  4.        
 0.04       0.2       -51.242E-9  4.        
 0.06       0.2       -58.239E-9  4.        
 0.08       0.2       -61.527E-9  4.        
 0.1        0.2       -63.192E-9  4.        
 0.12       0.2       -64.108E-9  4.        
 0.14       0.2       -64.652E-9  4.        
 0.16       0.2       -64.992E-9  4.        
 0.18       0.2       -65.225E-9  4.        
 0.2        0.2       -65.382E-9  4.        
 0.22       0.2       -65.498E-9  4.        
 0.24       0.2       -65.582E-9  4.        
 0.26       0.2       -65.647E-9  4.        
 0.28       0.2       -65.698E-9  4.        
 0.3        0.2       -65.746E-9  4.        
 0.32       0.2       -65.775E-9  4.        
 0.34       0.2       -65.804E-9  4.        
 0.36       0.2       -65.826E-9  4.        
 0.38       0.2       -65.833E-9  4.        
 0.4        0.2       -65.855E-9  4.        
 0.42       0.2       -65.869E-9  4.        
 0.44       0.2       -65.877E-9  4.        
 0.46       0.2       -65.884E-9  4.        
 0.48       0.2       -65.906E-9  4.        
 0.5        0.2       -65.913E-9  4.        
 0.52       0.2       -65.913E-9  4.        
 0.54       0.2       -65.92E-9   4.        
 0.56       0.2       -65.927E-9  4.        
 0.58       0.2       -65.942E-9  4.        
 0.6        0.2       -65.935E-9  4.        
 0.62       0.2       -65.949E-9  4.        
 0.64       0.2       -65.957E-9  4.        
 0.66       0.2       -65.949E-9  4.        
 0.68       0.2       -65.964E-9  4.        
 0.7        0.2       -65.964E-9  4.        
 0.72       0.2       -65.964E-9  4.        
 0.74       0.2       -65.978E-9  4.        
 0.76       0.2       -65.964E-9  4.        
 0.78       0.2       -65.978E-9  4.        
 0.8        0.2       -65.978E-9  4.        
 0.82       0.2       -65.978E-9  4.        
 0.84       0.2       -65.978E-9  4.        
 0.86       0.2       -65.993E-9  4.        
 0.88       0.2       -66.007E-9  4.        
 0.9        0.2       -66.007E-9  4.        
 0.92       0.2       -65.993E-9  4.        
 0.94       0.2       -66.022E-9  4.        
 0.96       0.2       -66.022E-9  4.        
 0.98       0.2       -66.022E-9  4.        
 1.         0.2       -66.037E-9  4.        
 1.02       0.2       -66.037E-9  4.        
 1.04       0.2       -66.037E-9  4.        
 1.06       0.2       -66.037E-9  4.        
 1.08       0.2       -66.051E-9  4.        
 1.1        0.2       -66.066E-9  4.        
 1.12       0.2       -66.037E-9  4.        
 1.14       0.2       -66.051E-9  4.        
 1.16       0.2       -66.08E-9   4.        
 1.18       0.2       -66.08E-9   4.        
 1.2        0.2       -66.08E-9   4.        
 0.         0.4       -12.E-21    4.        
 0.02       0.4       -13.048E-6  4.        
 0.04       0.4       -20.247E-6  4.        
 0.06       0.4       -23.935E-6  4.        
 0.08       0.4       -25.821E-6  4.        
 0.1        0.4       -26.837E-6  4.        
 0.12       0.4       -27.427E-6  4.        
 0.14       0.4       -27.8E-6    4.        
 0.16       0.4       -28.054E-6  4.        
 0.18       0.4       -28.24E-6   4.        
 0.2        0.4       -28.383E-6  4.        
 0.22       0.4       -28.499E-6  4.        
 0.24       0.4       -28.595E-6  4.        
 0.26       0.4       -28.678E-6  4.        
 0.28       0.4       -28.751E-6  4.        
 0.3        0.4       -28.816E-6  4.        
 0.32       0.4       -28.875E-6  4.        
 0.34       0.4       -28.929E-6  4.        
 0.36       0.4       -28.979E-6  4.        
 0.38       0.4       -29.025E-6  4.        
 0.4        0.4       -29.069E-6  4.        
 0.42       0.4       -29.11E-6   4.        
 0.44       0.4       -29.148E-6  4.        
 0.46       0.4       -29.185E-6  4.        
 0.48       0.4       -29.22E-6   4.        
 0.5        0.4       -29.253E-6  4.        
 0.52       0.4       -29.285E-6  4.        
 0.54       0.4       -29.316E-6  4.        
 0.56       0.4       -29.345E-6  4.        
 0.58       0.4       -29.374E-6  4.        
 0.6        0.4       -29.401E-6  4.        
 0.62       0.4       -29.428E-6  4.        
 0.64       0.4       -29.453E-6  4.        
 0.66       0.4       -29.478E-6  4.        
 0.68       0.4       -29.502E-6  4.        
 0.7        0.4       -29.526E-6  4.        
 0.72       0.4       -29.548E-6  4.        
 0.74       0.4       -29.57E-6   4.        
