parameter real vscale = 0.66666666; 
ground \0 ;
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
parameter vd = 0.0;
parameter vg = 0.0;
parameter vb = 0.0;
parameter vs = 0.0;
N1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(g)       i(sd)      iter(0)   
 0.         0.         0.         3.        
 0.02       0.         0.         4.        
 0.04       0.         0.         4.        
 0.06       0.         0.         4.        
 0.08       0.         0.         4.        
 0.1        0.         0.         4.        
 0.12       0.         0.         4.        
 0.14       0.         0.         4.        
 0.16       0.         0.         4.        
 0.18       0.         0.         4.        
 0.2        0.         0.         4.        
 0.22       0.         0.         3.        
 0.24       0.         0.         3.        
 0.26       0.         0.         3.        
 0.28       0.         0.         3.        
 0.3        0.         0.         3.        
 0.32       0.         0.         3.        
 0.34       0.         0.         3.        
 0.36       0.         0.         3.        
 0.38       0.         0.         3.        
 0.4        0.         0.         3.        
 0.42       0.         0.         3.        
 0.44       0.         0.         3.        
 0.46       0.         0.         3.        
 0.48       0.         0.         3.        
 0.5        0.         0.         3.        
 0.52       0.         0.         3.        
 0.54       0.         0.         3.        
 0.56       0.         0.         3.        
 0.58       0.         0.         3.        
 0.6        0.         0.         3.        
 0.62       0.         0.         3.        
 0.64       0.         0.         3.        
 0.66       0.         0.         3.        
 0.68       0.         0.         3.        
 0.7        0.         0.         3.        
 0.72       0.         0.         3.        
 0.74       0.         0.         3.        
 0.76       0.         0.         3.        
 0.78       0.         0.         3.        
 0.8        0.         0.         3.        
 0.82       0.         0.         3.        
 0.84       0.         0.         3.        
 0.86       0.         0.         3.        
 0.88       0.         0.         3.        
 0.9        0.         0.         3.        
 0.92       0.         0.         3.        
 0.94       0.         0.         3.        
 0.96       0.         0.         3.        
 0.98       0.         0.         3.        
 1.         0.         0.         3.        
 1.02       0.         0.         3.        
 1.04       0.         0.         3.        
 1.06       0.         0.         3.        
 1.08       0.         0.         3.        
 1.1        0.         0.         3.        
 1.12       0.         0.         3.        
 1.14       0.         0.         3.        
 1.16       0.         0.         3.        
 1.18       0.         0.         3.        
 1.2        0.         0.         3.        
 0.         0.2        0.         4.        
 0.02       0.2       -270.3E-12  4.        
 0.04       0.2        0.         4.        
 0.06       0.2        0.         4.        
 0.08       0.2        0.         4.        
 0.1        0.2        0.         4.        
 0.12       0.2        0.         4.        
 0.14       0.2        0.         4.        
 0.16       0.2        0.         4.        
 0.18       0.2        0.         4.        
 0.2        0.2        0.         4.        
 0.22       0.2        0.         4.        
 0.24       0.2        0.         4.        
 0.26       0.2        0.         4.        
 0.28       0.2        0.         4.        
 0.3        0.2        0.         4.        
 0.32       0.2        0.         4.        
 0.34       0.2        0.         3.        
 0.36       0.2        0.         3.        
 0.38       0.2        0.         3.        
 0.4        0.2        0.         3.        
 0.42       0.2        0.         3.        
 0.44       0.2        0.         3.        
 0.46       0.2        0.         3.        
 0.48       0.2        0.         3.        
 0.5        0.2        0.         3.        
 0.52       0.2        0.         3.        
 0.54       0.2        0.         3.        
 0.56       0.2        0.         3.        
 0.58       0.2        0.         3.        
 0.6        0.2        0.         3.        
 0.62       0.2        0.         3.        
 0.64       0.2        0.         3.        
 0.66       0.2        0.         3.        
 0.68       0.2        0.         3.        
 0.7        0.2        0.         3.        
 0.72       0.2        0.         3.        
 0.74       0.2        0.         3.        
 0.76       0.2        0.         3.        
 0.78       0.2        0.         3.        
 0.8        0.2        0.         3.        
 0.82       0.2        0.         3.        
 0.84       0.2        0.         3.        
 0.86       0.2        0.         3.        
 0.88       0.2        0.         3.        
 0.9        0.2        0.         3.        
 0.92       0.2        0.         3.        
 0.94       0.2        0.         3.        
 0.96       0.2        0.         3.        
 0.98       0.2        0.         3.        
 1.         0.2        0.         3.        
 1.02       0.2        0.         3.        
 1.04       0.2        0.         3.        
 1.06       0.2        0.         3.        
 1.08       0.2        0.         3.        
 1.1        0.2        0.         3.        
 1.12       0.2        0.         3.        
 1.14       0.2        0.         3.        
 1.16       0.2        0.         3.        
 1.18       0.2        0.         3.        
 1.2        0.2        0.         3.        
 0.         0.4        0.         4.        
 0.02       0.4       -1.9168E-6  4.        
 0.04       0.4       -2.5701E-6  4.        
 0.06       0.4       -2.8002E-6  4.        
 0.08       0.4       -2.8927E-6  4.        
 0.1        0.4       -2.9361E-6  4.        
 0.12       0.4       -2.9595E-6  4.        
 0.14       0.4       -2.9736E-6  4.        
 0.16       0.4       -2.9828E-6  4.        
 0.18       0.4       -2.9894E-6  4.        
 0.2        0.4       -2.9943E-6  4.        
 0.22       0.4       -2.9981E-6  4.        
 0.24       0.4       -3.0012E-6  4.        
 0.26       0.4       -3.0037E-6  4.        
 0.28       0.4       -3.0059E-6  4.        
 0.3        0.4       -3.0078E-6  4.        
 0.32       0.4       -3.0094E-6  4.        
 0.34       0.4       -3.0109E-6  4.        
 0.36       0.4       -3.0122E-6  4.        
 0.38       0.4       -3.0135E-6  4.        
 0.4        0.4       -3.0146E-6  4.        
 0.42       0.4       -3.0156E-6  4.        
 0.44       0.4       -3.0166E-6  4.        
 0.46       0.4       -3.0175E-6  4.        
 0.48       0.4       -3.0183E-6  4.        
 0.5        0.4       -3.0191E-6  4.        
 0.52       0.4       -3.0198E-6  4.        
 0.54       0.4       -3.0206E-6  4.        
 0.56       0.4       -3.0212E-6  4.        
 0.58       0.4       -3.0219E-6  4.        
 0.6        0.4       -3.0225E-6  4.        
